y_true,y_pred,error
268000.0,269798.38,-1798.375
551000.0,592224.56,-41224.5625
248000.0,255638.44,-7638.4375
240000.0,219132.3,20867.703125
468000.0,426708.66,41291.34375
700000.0,679785.5,20214.5
305000.0,271376.56,33623.4375
299950.0,278638.62,21311.375
280000.0,291380.8,-11380.8125
335000.0,310784.03,24215.96875
585000.0,671763.1,-86763.125
199950.0,248718.08,-48768.078125
305000.0,303630.88,1369.125
358000.0,377905.5,-19905.5
440000.0,460036.06,-20036.0625
214000.0,206819.55,7180.453125
320000.0,338063.34,-18063.34375
249000.0,245965.1,3034.90625
215000.0,217848.9,-2848.90625
830000.0,883174.7,-53174.6875
650000.0,558573.94,91426.0625
193000.0,236570.2,-43570.203125
500000.0,509138.78,-9138.78125
509950.0,466263.25,43686.75
370000.0,372154.34,-2154.34375
250000.0,215122.92,34877.078125
469900.0,461976.7,7923.3125
270000.0,264802.06,5197.9375
350000.0,338262.6,11737.40625
434000.0,457128.25,-23128.25
380000.0,255098.25,124901.75
1679000.0,1621531.1,57468.875
485000.0,445825.34,39174.65625
254500.0,217193.28,37306.71875
725000.0,586491.6,138508.375
333000.0,327630.12,5369.875
639500.0,539812.9,99687.125
305000.0,294116.72,10883.28125
373000.0,363398.28,9601.71875
1110000.0,942714.2,167285.8125
266000.0,258596.86,7403.140625
375000.0,363977.8,11022.1875
1072500.0,826057.5,246442.5
250000.0,243740.62,6259.375
702000.0,732144.06,-30144.0625
350000.0,361703.0,-11703.0
321000.0,312223.34,8776.65625
266000.0,280279.7,-14279.6875
288000.0,235149.78,52850.21875
595000.0,663804.56,-68804.5625
875000.0,775507.6,99492.375
331000.0,381197.03,-50197.03125
298900.0,277179.6,21720.40625
406000.0,458872.47,-52872.46875
270000.0,278287.5,-8287.5
225000.0,261244.98,-36244.984375
249000.0,257793.14,-8793.140625
368000.0,292818.8,75181.1875
373000.0,371401.53,1598.46875
1365000.0,1066270.4,298729.625
575000.0,530282.5,44717.5
616950.0,667809.6,-50859.625
425000.0,370596.38,54403.625
435000.0,436720.56,-1720.5625
355000.0,350867.34,4132.65625
502000.0,451915.38,50084.625
501000.0,513052.5,-12052.5
500000.0,482949.1,17050.90625
590000.0,547899.1,42100.875
1750000.0,1411329.4,338670.625
347500.0,383945.44,-36445.4375
519000.0,487172.78,31827.21875
705000.0,786872.8,-81872.8125
397500.0,397781.22,-281.21875
405000.0,412741.97,-7741.96875
509950.0,658763.4,-148813.375
287000.0,354876.1,-67876.09375
431000.0,442826.5,-11826.5
333000.0,358625.34,-25625.34375
273000.0,243613.19,29386.8125
387500.0,377171.8,10328.1875
849000.0,829048.4,19951.625
382500.0,354234.44,28265.5625
549950.0,442782.2,107167.8125
410000.0,467820.5,-57820.5
550000.0,556281.9,-6281.875
555000.0,439027.0,115973.0
390000.0,463876.53,-73876.53125
250000.0,377149.88,-127149.875
426500.0,423386.97,3113.03125
385000.0,402035.16,-17035.15625
1049990.0,1091145.8,-41155.75
850000.0,1052037.6,-202037.625
305000.0,402710.47,-97710.46875
295000.0,244022.0,50978.0
432500.0,624557.0,-192057.0
410000.0,363704.9,46295.09375
255000.0,253867.84,1132.15625
667750.0,585338.3,82411.6875
422500.0,282103.62,140396.375
530000.0,554642.6,-24642.625
812000.0,770668.06,41331.9375
542300.0,675467.7,-133167.6875
446500.0,492220.34,-45720.34375
300000.0,343233.9,-43233.90625
460000.0,606843.5,-146843.5
404500.0,433768.16,-29268.15625
399950.0,402375.97,-2425.96875
810000.0,993807.2,-183807.1875
599999.0,623838.1,-23839.125
950000.0,901420.8,48579.1875
937500.0,1099952.4,-162452.375
263000.0,217147.22,45852.78125
215000.0,257786.52,-42786.515625
382495.0,348085.8,34409.1875
435000.0,411034.88,23965.125
525000.0,604833.4,-79833.375
800000.0,743150.2,56849.8125
588000.0,619504.9,-31504.875
315000.0,304483.53,10516.46875
487000.0,451903.38,35096.625
460000.0,492478.62,-32478.625
304000.0,315943.75,-11943.75
228000.0,257453.05,-29453.046875
829000.0,760176.5,68823.5
255000.0,239091.6,15908.40625
730000.0,753987.0,-23987.0
446000.0,417780.72,28219.28125
290000.0,302004.16,-12004.15625
280000.0,309370.1,-29370.09375
1110000.0,937857.5,172142.5
250000.0,247254.39,2745.609375
355000.0,302324.22,52675.78125
215000.0,230943.38,-15943.375
349950.0,343900.47,6049.53125
379400.0,481648.72,-102248.71875
507000.0,527061.9,-20061.875
615500.0,534360.7,81139.3125
355000.0,406391.72,-51391.71875
910000.0,823560.0,86440.0
760500.0,713868.5,46631.5
250000.0,208995.47,41004.53125
244950.0,282482.0,-37532.0
415000.0,407394.53,7605.46875
335000.0,293437.28,41562.71875
123300.0,216809.95,-93509.953125
725000.0,633700.25,91299.75
649000.0,565145.2,83854.8125
835000.0,799761.44,35238.5625
300000.0,322222.62,-22222.625
340000.0,384148.78,-44148.78125
1095000.0,914870.94,180129.0625
419000.0,324439.38,94560.625
370000.0,425018.5,-55018.5
675750.0,687879.0,-12129.0
305000.0,250784.67,54215.328125
403900.0,399769.2,4130.8125
653000.0,653306.06,-306.0625
345000.0,319067.1,25932.90625
343000.0,398577.56,-55577.5625
390000.0,370326.72,19673.28125
470000.0,618695.1,-148695.125
680000.0,754371.2,-74371.1875
449000.0,468878.47,-19878.46875
383000.0,384858.47,-1858.46875
339000.0,263500.06,75499.9375
789888.0,877232.25,-87344.25
245000.0,275536.06,-30536.0625
385000.0,328442.88,56557.125
366000.0,396176.6,-30176.59375
210000.0,185860.55,24139.453125
870000.0,1111358.4,-241358.375
626000.0,526273.5,99726.5
436000.0,432045.84,3954.15625
556000.0,412761.44,143238.5625
390000.0,448195.3,-58195.3125
745000.0,621590.56,123409.4375
620000.0,562071.75,57928.25
112000.0,144476.62,-32476.625
290000.0,280728.34,9271.65625
507000.0,492678.62,14321.375
320000.0,254918.2,65081.796875
310000.0,306348.44,3651.5625
420000.0,413151.72,6848.28125
137900.0,196814.81,-58914.8125
1001000.0,891312.1,109687.875
550000.0,488599.4,61400.59375
410000.0,480445.2,-70445.1875
437500.0,512793.9,-75293.90625
407000.0,387867.6,19132.40625
475000.0,505818.1,-30818.09375
570000.0,664970.75,-94970.75
248500.0,267062.78,-18562.78125
800000.0,812955.2,-12955.1875
254000.0,295636.12,-41636.125
400000.0,428196.53,-28196.53125
250200.0,230254.39,19945.609375
500000.0,595856.94,-95856.9375
921800.0,1145882.1,-224082.125
225000.0,242937.28,-17937.28125
569000.0,600645.56,-31645.5625
225000.0,215437.94,9562.0625
880000.0,750184.25,129815.75
220000.0,343707.2,-123707.1875
425000.0,393986.56,31013.4375
315000.0,254020.39,60979.609375
580000.0,527062.25,52937.75
660000.0,570718.1,89281.875
312500.0,331532.3,-19032.3125
230000.0,280388.78,-50388.78125
245000.0,201941.67,43058.328125
336000.0,372289.62,-36289.625
440000.0,437980.7,2019.3125
910000.0,958530.6,-48530.625
259000.0,405620.38,-146620.375
590000.0,653984.06,-63984.0625
385000.0,384056.25,943.75
515000.0,576125.1,-61125.125
682000.0,555343.75,126656.25
270000.0,304109.4,-34109.40625
350000.0,298220.34,51779.65625
925000.0,920066.25,4933.75
299000.0,358860.03,-59860.03125
375000.0,378263.6,-3263.59375
1095000.0,1080169.1,14830.875
398000.0,441433.97,-43433.96875
509900.0,496602.72,13297.28125
1419000.0,1419198.9,-198.875
420000.0,521659.6,-101659.59375
222000.0,282440.44,-60440.4375
372977.0,451811.2,-78834.1875
227000.0,350141.4,-123141.40625
549995.0,539136.7,10858.3125
909950.0,960236.8,-50286.8125
315000.0,351565.0,-36565.0
528000.0,531978.5,-3978.5
339950.0,393479.7,-53529.6875
499900.0,469273.22,30626.78125
225000.0,191335.53,33664.46875
700000.0,713111.4,-13111.375
377000.0,321653.03,55346.96875
319000.0,301417.7,17582.3125
495000.0,519816.0,-24816.0
735000.0,697502.75,37497.25
237600.0,227269.16,10330.84375
702000.0,710293.0,-8293.0
614000.0,679296.3,-65296.3125
1405000.0,1405101.0,-101.0
325000.0,283648.0,41352.0
667400.0,620820.44,46579.5625
725000.0,645535.06,79464.9375
349950.0,368687.9,-18737.90625
431000.0,410861.66,20138.34375
429000.0,501570.25,-72570.25
363000.0,456061.47,-93061.46875
640000.0,645655.75,-5655.75
383900.0,369730.75,14169.25
360000.0,400531.25,-40531.25
372000.0,415202.03,-43202.03125
194000.0,252685.88,-58685.875
381000.0,379037.75,1962.25
595000.0,782229.6,-187229.625
852600.0,913353.7,-60753.6875
940000.0,980860.8,-40860.8125
725786.0,798249.3,-72463.3125
499950.0,500876.53,-926.53125
435000.0,394669.4,40330.59375
252000.0,352552.72,-100552.71875
795000.0,872952.56,-77952.5625
640000.0,611199.6,28800.375
425000.0,518448.12,-93448.125
429950.0,577756.75,-147806.75
796000.0,940632.0,-144632.0
345000.0,369107.28,-24107.28125
800000.0,872222.9,-72222.875
615000.0,472369.03,142630.96875
849900.0,633811.7,216088.3125
775000.0,841859.9,-66859.875
210000.0,234539.62,-24539.625
440000.0,413108.38,26891.625
242025.0,345357.72,-103332.71875
316000.0,354164.3,-38164.3125
400000.0,526260.3,-126260.3125
263850.0,293275.97,-29425.96875
314500.0,331060.78,-16560.78125
167500.0,198485.58,-30985.578125
407500.0,414555.4,-7055.40625
635000.0,645391.0,-10391.0
378000.0,342591.16,35408.84375
422500.0,396736.44,25763.5625
309500.0,279090.97,30409.03125
375000.0,371740.5,3259.5
641250.0,898674.56,-257424.5625
415000.0,371672.1,43327.90625
324360.0,326924.44,-2564.4375
260000.0,262118.8,-2118.796875
964000.0,902104.0,61896.0
373000.0,392239.53,-19239.53125
295000.0,350443.6,-55443.59375
550000.0,654066.0,-104066.0
800500.0,649249.5,151250.5
550000.0,503636.25,46363.75
653450.0,614121.44,39328.5625
937750.0,703100.94,234649.0625
335000.0,336977.25,-1977.25
253000.0,248791.03,4208.96875
605000.0,478224.3,126775.6875
360000.0,361365.5,-1365.5
314000.0,431441.2,-117441.1875
525000.0,550617.7,-25617.6875
379000.0,405649.3,-26649.3125
1000000.0,798102.2,201897.8125
402723.0,346536.1,56186.90625
330000.0,384353.53,-54353.53125
204950.0,229392.6,-24442.59375
439950.0,482482.28,-42532.28125
808000.0,669356.94,138643.0625
480000.0,494971.5,-14971.5
415000.0,484393.47,-69393.46875
280000.0,252984.22,27015.78125
515000.0,421236.5,93763.5
746000.0,657151.06,88848.9375
280000.0,251125.72,28874.28125
385000.0,440100.97,-55100.96875
1050000.0,818469.0,231531.0
527500.0,580267.1,-52767.125
238000.0,254616.61,-16616.609375
525000.0,541596.1,-16596.125
210000.0,220090.34,-10090.34375
395000.0,521758.16,-126758.15625
555000.0,454251.8,100748.1875
205000.0,229127.69,-24127.6875
565000.0,571033.9,-6033.875
887500.0,924811.75,-37311.75
695000.0,786271.3,-91271.3125
430000.0,391147.84,38852.15625
670000.0,669464.25,535.75
557500.0,563097.44,-5597.4375
1700000.0,1156467.6,543532.375
600000.0,692528.9,-92528.875
337000.0,310420.84,26579.15625
630000.0,530016.06,99983.9375
325000.0,305023.28,19976.71875
464000.0,477673.44,-13673.4375
210000.0,297251.22,-87251.21875
530000.0,402658.4,127341.59375
210000.0,215131.75,-5131.75
490000.0,395332.53,94667.46875
500000.0,514343.06,-14343.0625
389950.0,393070.22,-3120.21875
695000.0,738388.5,-43388.5
647500.0,486610.56,160889.4375
399950.0,445000.88,-45050.875
810000.0,809362.56,637.4375
235000.0,219458.75,15541.25
645000.0,677182.25,-32182.25
292000.0,380684.06,-88684.0625
260000.0,254622.06,5377.9375
1200000.0,1177131.1,22868.875
315000.0,233073.84,81926.15625
359900.0,388626.38,-28726.375
720000.0,653713.3,66286.6875
464000.0,599093.1,-135093.125
598800.0,289851.94,308948.0625
285000.0,328162.62,-43162.625
565000.0,571348.06,-6348.0625
369900.0,474976.34,-105076.34375
482000.0,502557.12,-20557.125
269950.0,224381.86,45568.140625
355000.0,318746.5,36253.5
320000.0,315984.38,4015.625
489000.0,412117.84,76882.15625
1620000.0,1398120.6,221879.375
710000.0,600198.44,109801.5625
395000.0,412146.06,-17146.0625
855169.0,751036.0,104133.0
680000.0,659189.5,20810.5
494815.0,501188.66,-6373.65625
352000.0,296887.47,55112.53125
895000.0,823098.5,71901.5
364000.0,433074.0,-69074.0
590000.0,564122.6,25877.375
200500.0,236577.08,-36077.078125
1190000.0,1124527.1,65472.875
455000.0,278201.34,176798.65625
284950.0,273091.72,11858.28125
318000.0,300659.22,17340.78125
565000.0,520101.38,44898.625
759000.0,652559.9,106440.125
325000.0,330157.03,-5157.03125
453000.0,465857.22,-12857.21875
1839900.0,1569681.6,270218.375
1045000.0,1038639.94,6360.0625
225000.0,298920.4,-73920.40625
509250.0,551030.4,-41780.375
767250.0,596612.56,170637.4375
655000.0,740727.75,-85727.75
245000.0,239466.69,5533.3125
680000.0,705897.06,-25897.0625
465000.0,505732.5,-40732.5
715000.0,821389.06,-106389.0625
200000.0,216910.98,-16910.984375
735000.0,814934.94,-79934.9375
165000.0,240941.81,-75941.8125
242000.0,205552.34,36447.65625
359500.0,313641.8,45858.1875
725000.0,705150.56,19849.4375
657000.0,594941.4,62058.625
226000.0,244593.44,-18593.4375
449500.0,453671.47,-4171.46875
735000.0,655626.0,79374.0
235000.0,256052.52,-21052.515625
384000.0,411890.38,-27890.375
465000.0,341161.28,123838.71875
267500.0,283457.44,-15957.4375
1250000.0,949954.9,300045.125
199950.0,178067.55,21882.453125
1200000.0,1060635.1,139364.875
449950.0,447835.1,2114.90625
312000.0,362371.88,-50371.875
205000.0,265909.12,-60909.125
249900.0,315302.38,-65402.375
1620500.0,1371495.2,249004.75
390000.0,471603.3,-81603.3125
445000.0,463724.06,-18724.0625
641000.0,624611.06,16388.9375
230000.0,378322.75,-148322.75
395000.0,398668.8,-3668.8125
189950.0,187231.23,2718.765625
446000.0,417105.8,28894.1875
247000.0,286054.62,-39054.625
204000.0,253186.03,-49186.03125
265000.0,335762.5,-70762.5
322400.0,363737.56,-41337.5625
1007500.0,987182.0,20318.0
465000.0,520848.94,-55848.9375
390000.0,305688.28,84311.71875
280000.0,314004.4,-34004.40625
320000.0,361636.84,-41636.84375
1430000.0,789314.1,640685.875
615000.0,607699.1,7300.875
1550000.0,1214453.2,335546.75
508450.0,478550.66,29899.34375
360000.0,500930.44,-140930.4375
424950.0,423488.84,1461.15625
352000.0,234218.62,117781.375
317500.0,308121.9,9378.09375
380000.0,368113.8,11886.1875
302000.0,330943.44,-28943.4375
648000.0,725149.4,-77149.375
470000.0,369733.03,100266.96875
552500.0,612512.3,-60012.3125
725000.0,602474.94,122525.0625
210000.0,247475.75,-37475.75
785000.0,753548.75,31451.25
261590.0,164088.4,97501.59375
775000.0,503709.03,271290.96875
275000.0,256054.16,18945.84375
775000.0,630117.75,144882.25
606500.0,592129.06,14370.9375
294450.0,336195.53,-41745.53125
335950.0,386331.84,-50381.84375
352000.0,381800.03,-29800.03125
939000.0,964473.75,-25473.75
151100.0,206526.48,-55426.484375
467000.0,561729.7,-94729.6875
580000.0,584234.7,-4234.6875
365000.0,387291.5,-22291.5
354000.0,387386.8,-33386.8125
812500.0,801693.6,10806.375
495000.0,481878.06,13121.9375
430000.0,452874.28,-22874.28125
494000.0,493095.25,904.75
820000.0,694062.4,125937.625
330000.0,401586.7,-71586.6875
730000.0,662901.7,67098.3125
229950.0,205522.89,24427.109375
300000.0,269915.75,30084.25
252000.0,247647.44,4352.5625
385000.0,497775.38,-112775.375
849000.0,800952.56,48047.4375
1120000.0,1072168.9,47831.125
370037.0,370855.72,-818.71875
420000.0,423293.72,-3293.71875
662500.0,696194.5,-33694.5
781500.0,878522.75,-97022.75
589000.0,518101.53,70898.46875
425000.0,428800.62,-3800.625
645000.0,423968.3,221031.6875
420000.0,422119.12,-2119.125
280000.0,438504.94,-158504.9375
225000.0,212328.98,12671.015625
505000.0,740826.3,-235826.3125
550000.0,600374.44,-50374.4375
315000.0,268610.06,46389.9375
501000.0,623773.0,-122773.0
595000.0,528085.06,66914.9375
495000.0,483844.53,11155.46875
454000.0,428431.6,25568.40625
300000.0,409335.25,-109335.25
289000.0,265658.34,23341.65625
342000.0,369668.94,-27668.9375
275000.0,279181.5,-4181.5
634800.0,677807.75,-43007.75
499950.0,429887.12,70062.875
902000.0,840933.9,61066.125
563000.0,633824.06,-70824.0625
390000.0,424078.22,-34078.21875
955990.0,975353.2,-19363.1875
347000.0,326622.62,20377.375
335000.0,324104.03,10895.96875
296475.0,278275.84,18199.15625
440000.0,457894.25,-17894.25
448000.0,518556.12,-70556.125
510000.0,363699.53,146300.46875
724950.0,709189.6,15760.375
356000.0,337549.97,18450.03125
747500.0,627997.7,119502.3125
570000.0,494136.4,75863.59375
350000.0,339123.53,10876.46875
420000.0,431732.34,-11732.34375
505000.0,517775.22,-12775.21875
445000.0,466540.84,-21540.84375
160000.0,225274.52,-65274.515625
446450.0,380403.84,66046.15625
480000.0,523469.28,-43469.28125
502000.0,488340.53,13659.46875
380000.0,376274.62,3725.375
249000.0,326739.03,-77739.03125
300000.0,307571.22,-7571.21875
195000.0,222263.86,-27263.859375
862000.0,799456.2,62543.8125
400000.0,431286.9,-31286.90625
950000.0,905439.94,44560.0625
225000.0,209095.77,15904.234375
200000.0,292739.75,-92739.75
519900.0,559024.1,-39124.125
164808.0,223998.42,-59190.421875
334950.0,331062.78,3887.21875
850000.0,883756.1,-33756.125
675000.0,718652.0,-43652.0
385000.0,413206.12,-28206.125
379750.0,361954.72,17795.28125
275000.0,249444.72,25555.28125
760000.0,792690.1,-32690.125
253000.0,226946.8,26053.203125
213000.0,277026.72,-64026.71875
995000.0,946402.3,48597.6875
625000.0,586756.5,38243.5
713000.0,705506.1,7493.875
435000.0,441302.44,-6302.4375
547000.0,406742.9,140257.09375
180000.0,208053.83,-28053.828125
240000.0,236739.92,3260.078125
1550000.0,1418904.6,131095.375
1015000.0,1183573.1,-168573.125
860000.0,662745.25,197254.75
550000.0,607776.0,-57776.0
380000.0,394317.97,-14317.96875
1000000.0,408643.22,591356.78125
420200.0,378512.5,41687.5
388500.0,414239.06,-25739.0625
369500.0,398563.56,-29063.5625
536000.0,523435.47,12564.53125
1164000.0,924050.94,239949.0625
425000.0,407081.75,17918.25
660000.0,704944.25,-44944.25
814000.0,767557.7,46442.3125
290000.0,245160.86,44839.140625
281000.0,274837.9,6162.09375
325000.0,334302.4,-9302.40625
353500.0,382945.97,-29445.96875
549000.0,539915.6,9084.375
600000.0,541496.56,58503.4375
100000.0,179218.16,-79218.15625
350000.0,395690.38,-45690.375
335000.0,343489.62,-8489.625
780000.0,729334.5,50665.5
420000.0,432724.47,-12724.46875
465000.0,401354.06,63645.9375
280400.0,252949.98,27450.015625
325000.0,336909.38,-11909.375
222900.0,204855.27,18044.734375
550000.0,552887.25,-2887.25
459990.0,488600.16,-28610.15625
575700.0,508177.84,67522.15625
755000.0,633948.1,121051.875
565000.0,531626.6,33373.375
500000.0,446544.5,53455.5
205000.0,221518.89,-16518.890625
750000.0,712974.1,37025.875
1100000.0,1104450.0,-4450.0
435000.0,511272.8,-76272.8125
1388000.0,1347264.4,40735.625
267950.0,229934.7,38015.296875
770000.0,763418.2,6581.8125
850000.0,734021.4,115978.625
422500.0,378590.97,43909.03125
405000.0,446890.12,-41890.125
540000.0,447794.66,92205.34375
775000.0,674203.5,100796.5
299000.0,270760.1,28239.90625
588000.0,555776.75,32223.25
768000.0,823335.44,-55335.4375
475000.0,504595.62,-29595.625
382500.0,420427.6,-37927.59375
250000.0,259035.95,-9035.953125
477000.0,405625.22,71374.78125
345000.0,365036.12,-20036.125
685000.0,690032.1,-5032.125
380000.0,292422.22,87577.78125
395000.0,375965.72,19034.28125
999000.0,904813.1,94186.875
860000.0,913591.94,-53591.9375
997950.0,1074839.8,-76889.75
695000.0,736926.56,-41926.5625
325000.0,274431.47,50568.53125
443750.0,506239.88,-62489.875
225800.0,234524.4,-8724.40625
324950.0,318617.34,6332.65625
780000.0,798893.0,-18893.0
412000.0,408142.28,3857.71875
650000.0,624472.06,25527.9375
728000.0,711924.94,16075.0625
245000.0,280774.8,-35774.8125
505000.0,474642.12,30357.875
319000.0,317601.3,1398.6875
785000.0,745281.9,39718.125
487500.0,443157.1,44342.90625
763000.0,772960.4,-9960.375
305000.0,343744.97,-38744.96875
607000.0,580453.5,26546.5
515000.0,566758.6,-51758.625
650000.0,537009.2,112990.8125
440000.0,425595.78,14404.21875
510000.0,501781.0,8219.0
534000.0,573576.25,-39576.25
790000.0,757285.2,32714.8125
540000.0,514260.28,25739.71875
350000.0,290628.9,59371.09375
299950.0,296512.1,3437.90625
339950.0,476555.8,-136605.8125
249500.0,236787.78,12712.21875
729950.0,737166.7,-7216.6875
685000.0,972937.3,-287937.3125
480000.0,461549.53,18450.46875
833000.0,780348.8,52651.1875
865000.0,795993.7,69006.3125
658000.0,620419.5,37580.5
1325000.0,1152422.5,172577.5
1003000.0,1091556.2,-88556.25
721000.0,543059.56,177940.4375
380000.0,544057.44,-164057.4375
650000.0,701297.0,-51297.0
513000.0,584650.25,-71650.25
850000.0,1305205.5,-455205.5
289500.0,211443.0,78057.0
206000.0,217616.61,-11616.609375
689000.0,770286.7,-81286.6875
561000.0,491571.38,69428.625
968000.0,1113889.9,-145889.875
600000.0,626416.9,-26416.875
565000.0,557982.75,7017.25
390000.0,437378.4,-47378.40625
353250.0,321366.84,31883.15625
617000.0,568056.06,48943.9375
530000.0,510241.34,19758.65625
390000.0,357551.4,32448.59375
410000.0,673625.9,-263625.875
668000.0,628154.9,39845.125
418000.0,452840.8,-34840.8125
730000.0,657181.0,72819.0
600000.0,573534.2,26465.8125
410000.0,384604.5,25395.5
214946.0,244045.75,-29099.75
272000.0,256716.03,15283.96875
360000.0,479211.25,-119211.25
345000.0,337586.25,7413.75
779000.0,693576.2,85423.8125
540000.0,555711.06,-15711.0625
511000.0,529472.6,-18472.625
444950.0,412263.06,32686.9375
604000.0,562152.0,41848.0
965000.0,839701.75,125298.25
732000.0,730079.3,1920.6875
485000.0,487613.62,-2613.625
268950.0,241501.97,27448.03125
292000.0,308807.66,-16807.65625
540000.0,537112.56,2887.4375
478830.0,449334.03,29495.96875
225000.0,241861.67,-16861.671875
240000.0,236739.92,3260.078125
275000.0,257749.02,17250.984375
499990.0,498363.56,1626.4375
265000.0,276267.44,-11267.4375
530000.0,434035.8,95964.1875
712000.0,813751.9,-101751.875
490000.0,730742.0,-240742.0
595000.0,596586.56,-1586.5625
395000.0,332432.2,62567.8125
329000.0,318361.28,10638.71875
699850.0,704181.25,-4331.25
365000.0,352412.16,12587.84375
357000.0,254329.45,102670.546875
281000.0,244682.14,36317.859375
600000.0,541041.5,58958.5
852000.0,890606.0,-38606.0
913000.0,893272.6,19727.375
182500.0,238770.92,-56270.921875
510000.0,612724.25,-102724.25
350500.0,427864.8,-77364.8125
595000.0,635775.8,-40775.8125
215000.0,240601.48,-25601.484375
1075000.0,851977.7,223022.3125
328500.0,379146.38,-50646.375
540000.0,422433.62,117566.375
355000.0,365824.47,-10824.46875
261350.0,226159.84,35190.15625
485000.0,447307.1,37692.90625
750000.0,953615.7,-203615.6875
469000.0,504132.1,-35132.09375
311000.0,378306.34,-67306.34375
415000.0,527641.2,-112641.1875
525000.0,475838.0,49162.0
355000.0,370526.16,-15526.15625
395000.0,380943.03,14056.96875
299950.0,273439.28,26510.71875
860000.0,877624.7,-17624.6875
250000.0,214471.8,35528.203125
1250000.0,1135269.2,114730.75
383000.0,423366.62,-40366.625
415000.0,458186.9,-43186.90625
327000.0,385403.38,-58403.375
300000.0,321906.53,-21906.53125
262500.0,248608.64,13891.359375
995000.0,1119133.9,-124133.875
620000.0,574662.3,45337.6875
955000.0,1046504.9,-91504.875
189950.0,241587.12,-51637.125
525000.0,534113.56,-9113.5625
282000.0,250888.39,31111.609375
210000.0,220666.28,-10666.28125
649800.0,646236.7,3563.3125
500000.0,648869.6,-148869.625
564500.0,550330.75,14169.25
546000.0,614987.06,-68987.0625
560000.0,551907.3,8092.6875
469950.0,486316.06,-16366.0625
105000.0,167466.7,-62466.703125
610000.0,493013.3,116986.6875
446000.0,449759.9,-3759.90625
250000.0,275715.9,-25715.90625
268000.0,251772.25,16227.75
575000.0,624557.94,-49557.9375
642000.0,569500.5,72499.5
625000.0,622524.25,2475.75
1150000.0,866156.06,283843.9375
490000.0,495240.22,-5240.21875
315000.0,276721.44,38278.5625
580000.0,596166.7,-16166.6875
352500.0,314998.5,37501.5
370000.0,386979.06,-16979.0625
270000.0,239610.12,30389.875
267500.0,281542.22,-14042.21875
687500.0,579930.6,107569.375
349000.0,342045.72,6954.28125
1150000.0,986641.06,163358.9375
255000.0,253358.55,1641.453125
595000.0,565020.8,29979.1875
210000.0,205665.31,4334.6875
565000.0,600517.6,-35517.625
168500.0,205946.84,-37446.84375
229000.0,289043.44,-60043.4375
230000.0,308535.22,-78535.21875
410000.0,523663.1,-113663.09375
335000.0,262481.53,72518.46875
265000.0,249063.61,15936.390625
375000.0,398646.72,-23646.71875
499000.0,426931.3,72068.6875
200000.0,193225.14,6774.859375
395000.0,546218.56,-151218.5625
374950.0,393820.44,-18870.4375
563500.0,525006.2,38493.8125
295000.0,284611.2,10388.8125
235000.0,197394.5,37605.5
272950.0,267367.28,5582.71875
373000.0,359329.0,13671.0
606150.0,511079.3,95070.6875
525000.0,514563.7,10436.3125
320000.0,413324.5,-93324.5
1050000.0,761376.8,288623.1875
777000.0,818303.8,-41303.8125
663000.0,580491.06,82508.9375
422000.0,493120.2,-71120.1875
469000.0,441959.28,27040.71875
235500.0,288228.3,-52728.3125
175000.0,267968.47,-92968.46875
545000.0,524341.94,20658.0625
305000.0,281951.8,23048.1875
245000.0,232496.4,12503.59375
589999.0,557812.56,32186.4375
265000.0,373182.9,-108182.90625
371000.0,279339.72,91660.28125
985000.0,905430.4,79569.625
670950.0,563039.25,107910.75
850000.0,552029.9,297970.125
1298000.0,839059.75,458940.25
1015000.0,836238.2,178761.8125
290256.0,264084.94,26171.0625
387500.0,555266.8,-167766.8125
760000.0,813486.3,-53486.3125
250000.0,229896.6,20103.40625
525000.0,496487.38,28512.625
429000.0,436669.88,-7669.875
360000.0,299179.38,60820.625
484950.0,563112.8,-78162.8125
269900.0,328147.1,-58247.09375
770000.0,982445.7,-212445.6875
428000.0,414114.1,13885.90625
851500.0,842758.56,8741.4375
825000.0,1068138.9,-243138.875
226500.0,240602.23,-14102.234375
530000.0,451256.06,78743.9375
565000.0,581162.0,-16162.0
180000.0,293270.2,-113270.1875
443500.0,464824.44,-21324.4375
915000.0,869174.6,45825.375
282000.0,239062.75,42937.25
402000.0,443424.9,-41424.90625
445700.0,481186.84,-35486.84375
790000.0,684269.3,105730.6875
188000.0,215534.7,-27534.703125
1399000.0,1187097.9,211902.125
320000.0,293417.97,26582.03125
284000.0,376857.53,-92857.53125
185000.0,248437.5,-63437.5
428000.0,385079.56,42920.4375
655000.0,695134.4,-40134.375
750000.0,723924.6,26075.375
449228.0,660321.7,-211093.6875
168000.0,191870.16,-23870.15625
217000.0,181380.92,35619.078125
340000.0,349119.25,-9119.25
240000.0,267082.4,-27082.40625
375000.0,357704.94,17295.0625
308000.0,339987.25,-31987.25
345000.0,460994.03,-115994.03125
750000.0,595970.9,154029.125
445000.0,490549.78,-45549.78125
217000.0,179947.06,37052.9375
425590.0,475226.0,-49636.0
547500.0,555201.06,-7701.0625
814842.0,800419.94,14422.0625
156000.0,169402.81,-13402.8125
588000.0,517359.0,70641.0
465000.0,353295.28,111704.71875
475000.0,465760.7,9239.3125
440000.0,373729.88,66270.125
216000.0,225339.81,-9339.8125
1824100.0,1579792.9,244307.125
740000.0,788100.1,-48100.125
754950.0,820222.9,-65272.875
